Wall time,Step,Value
1684747264.0620615,44146,21.48748779296875
1684747264.418483,44147,21.800371170043945
1684747264.776717,44148,22.063873291015625
1684747265.1367364,44149,21.24880027770996
1684747265.490688,44150,21.82643699645996
1684747265.8481839,44151,21.813613891601562
1684747266.2043362,44152,21.957130432128906
1684747266.5606525,44153,21.392946243286133
1684747266.9313924,44154,21.970922470092773
1684747267.3022718,44155,21.910266876220703
1684747267.674418,44156,21.68301773071289
1684747268.0316522,44157,22.142425537109375
1684747268.3915436,44158,22.151691436767578
1684747268.7626433,44159,21.38300323486328
1684747269.1185167,44160,21.564558029174805
1684747269.4766273,44161,21.30759048461914
1684747269.8295736,44162,21.502094268798828
1684747270.1881204,44163,21.214500427246094
1684747270.5512285,44164,22.13819694519043
1684747270.9102273,44165,21.412179946899414
1684747271.2672946,44166,21.573118209838867
1684747271.6312938,44167,21.60504722595215
1684747271.99357,44168,22.031375885009766
1684747272.370846,44169,21.91167640686035
1684747272.730265,44170,20.76259994506836
1684747273.0935938,44171,21.516117095947266
1684747273.4549482,44172,22.0662784576416
1684747273.8118145,44173,22.290908813476562
1684747274.1707673,44174,21.75684356689453
1684747274.5348258,44175,22.450040817260742
1684747274.8945336,44176,21.839641571044922
1684747275.2529914,44177,21.758495330810547
1684747275.62508,44178,21.696054458618164
1684747276.0179582,44179,22.151731491088867
1684747276.3837886,44180,21.566715240478516
1684747276.7416933,44181,21.495725631713867
1684747277.1151404,44182,21.810232162475586
1684747277.4766722,44183,21.754980087280273
1684747277.8603518,44184,21.609210968017578
1684747278.217003,44185,21.50530433654785
1684747278.572957,44186,21.834619522094727
1684747278.9312341,44187,21.81169319152832
1684747279.2858663,44188,21.342613220214844
1684747279.64364,44189,21.515056610107422
1684747279.9964354,44190,21.583703994750977
1684747280.3524346,44191,21.54608726501465
1684747280.710671,44192,21.50125503540039
1684747281.0651395,44193,22.498559951782227
1684747281.4251978,44194,22.181116104125977
1684747281.778192,44195,21.330581665039062
1684747282.13611,44196,21.71333122253418
1684747282.5186415,44197,21.30548667907715
1684747282.8711624,44198,22.20730972290039
1684747283.22819,44199,22.21385383605957
1684747283.5819583,44200,21.66963005065918
1684747283.941671,44201,21.459781646728516
1684747284.307136,44202,21.618947982788086
1684747284.6614892,44203,22.445850372314453
1684747285.0241027,44204,21.610309600830078
1684747285.3801007,44205,21.48600196838379
1684747285.7415283,44206,22.04730796813965
1684747286.1137705,44207,21.64421272277832
1684747286.4768207,44208,22.453479766845703
1684747286.8465788,44209,21.817575454711914
1684747287.2101514,44210,21.56298828125
1684747287.5757196,44211,21.93046760559082
1684747287.9371452,44212,21.50667381286621
1684747288.2989497,44213,21.47954750061035
1684747288.663887,44214,21.86773681640625
1684747289.0212967,44215,21.571157455444336
1684747289.37711,44216,22.023725509643555
1684747289.7386777,44217,21.897075653076172
1684747290.1270866,44218,21.61310577392578
1684747290.4985201,44219,21.461437225341797
1684747290.9034865,44220,22.041648864746094
1684747291.262643,44221,21.196332931518555
1684747291.6604064,44222,21.43854331970215
1684747292.0199537,44223,22.007535934448242
1684747292.3955426,44224,21.93107032775879
1684747292.8041325,44225,22.3198299407959
1684747293.204421,44226,21.78544044494629
1684747293.6083784,44227,22.278879165649414
1684747294.0178666,44228,22.36148452758789
1684747294.4166803,44229,22.55023765563965
1684747294.8214874,44230,21.516889572143555
1684747295.2395353,44231,21.323089599609375
1684747295.6445074,44232,22.29022979736328
1684747296.044164,44233,22.436168670654297
1684747296.449035,44234,21.36745834350586
1684747296.861528,44235,21.651470184326172
1684747297.263975,44236,21.48392677307129
1684747297.6697252,44237,22.554656982421875
1684747298.0667868,44238,21.16565704345703
1684747298.4688485,44239,21.285818099975586
1684747298.8848307,44240,20.85816764831543
1684747299.2888,44241,22.180641174316406
1684747299.7017934,44242,22.221813201904297
1684747300.1074588,44243,21.280088424682617
1684747300.5124416,44244,22.42835235595703
1684747300.8939826,44245,21.377843856811523
1684747301.2678354,44246,21.318126678466797
1684747301.6479907,44247,21.38340187072754
1684747302.00335,44248,21.511470794677734
1684747302.3799138,44249,22.025230407714844
1684747302.781778,44250,22.270811080932617
1684747303.181585,44251,21.70415687561035
1684747303.5913508,44252,21.466184616088867
1684747304.0026774,44253,22.259225845336914
1684747304.4110196,44254,21.24068260192871
1684747304.7729673,44255,21.79853630065918
1684747305.127393,44256,22.15488052368164
1684747305.4849734,44257,21.823774337768555
1684747305.8375967,44258,21.82455062866211
1684747306.19211,44259,21.774349212646484
1684747306.5496824,44260,21.487430572509766
1684747306.9274895,44261,21.578805923461914
1684747307.3371925,44262,21.97290802001953
1684747307.7013588,44263,22.061342239379883
1684747308.0746384,44264,21.81892967224121
1684747308.4490185,44265,21.845966339111328
1684747308.82581,44266,21.748388290405273
1684747309.2448895,44267,21.835086822509766
1684747309.6463387,44268,22.28173065185547
1684747310.0447674,44269,22.05634880065918
1684747310.4514008,44270,21.914018630981445
1684747310.8472643,44271,21.66761589050293
1684747311.2532725,44272,21.65456199645996
1684747311.6384838,44273,21.486366271972656
1684747312.0297081,44274,21.827438354492188
1684747312.387192,44275,21.135921478271484
1684747312.7416234,44276,21.662311553955078
1684747313.1020374,44277,21.932897567749023
1684747313.4621081,44278,21.51734733581543
1684747313.8179436,44279,22.279783248901367
1684747314.17645,44280,21.760761260986328
1684747314.5459878,44281,21.342863082885742
1684747314.9443996,44282,21.67043113708496
1684747315.356733,44283,21.438432693481445
1684747315.7601788,44284,21.632047653198242
1684747316.1679513,44285,22.074840545654297
1684747316.574147,44286,21.312454223632812
1684747316.9852068,44287,21.14113426208496
1684747317.396565,44288,21.881568908691406
1684747317.8145657,44289,21.77918815612793
1684747318.2043183,44290,21.7025146484375
1684747318.6100495,44291,21.823505401611328
1684747319.0267506,44292,21.880176544189453
1684747319.4104025,44293,22.158721923828125
1684747319.7934344,44294,22.032684326171875
1684747320.1746693,44295,21.12162208557129
1684747320.5543623,44296,21.703697204589844
1684747320.9341133,44297,21.71717643737793
1684747321.3180988,44298,21.926294326782227
1684747321.7012744,44299,21.69376564025879
1684747322.095582,44300,21.96672821044922
1684747322.4587502,44301,21.585723876953125
1684747322.825506,44302,21.682693481445312
1684747323.2255857,44303,21.92099952697754
1684747323.588899,44304,21.76541519165039
1684747323.946459,44305,21.94316864013672
1684747324.3134477,44306,21.505542755126953
1684747324.6724622,44307,21.691991806030273
1684747325.0702517,44308,21.985427856445312
1684747325.4813654,44309,22.00044822692871
1684747325.8827944,44310,20.86307716369629
1684747326.2940996,44311,21.64947509765625
1684747326.6980486,44312,21.943714141845703
1684747327.1010303,44313,22.188648223876953
1684747327.4698617,44314,21.30048942565918
1684747327.8263035,44315,21.717430114746094
1684747328.1873205,44316,21.865100860595703
1684747328.5430813,44317,20.664770126342773
1684747328.9288476,44318,22.218029022216797
1684747329.3289194,44319,21.887630462646484
1684747329.7198107,44320,21.53467559814453
1684747330.1213033,44321,22.04523468017578
1684747330.5253062,44322,21.920103073120117
1684747330.9302344,44323,21.48759651184082
1684747331.3303776,44324,22.091440200805664
1684747331.7319431,44325,21.95226287841797
1684747332.1355217,44326,21.622013092041016
1684747332.5434532,44327,21.885089874267578
1684747332.9474983,44328,22.157793045043945
1684747333.311151,44329,21.428462982177734
1684747333.667591,44330,21.61495590209961
1684747334.037226,44331,22.101699829101562
1684747334.4378896,44332,22.360889434814453
1684747334.8465104,44333,21.60418128967285
1684747335.2062674,44334,22.000946044921875
1684747335.5727985,44335,21.85966682434082
1684747335.9771006,44336,21.407878875732422
1684747336.3755105,44337,22.1685791015625
1684747336.7733452,44338,21.976091384887695
1684747337.1719198,44339,21.50954818725586
1684747337.5750642,44340,23.105009078979492
1684747337.981895,44341,22.018863677978516
1684747338.3817112,44342,22.049291610717773
1684747338.7994738,44343,21.645620346069336
1684747339.1644456,44344,22.00873565673828
1684747339.5185657,44345,21.576807022094727
1684747339.8749332,44346,21.815736770629883
1684747340.2322583,44347,21.437477111816406
1684747340.588059,44348,21.984493255615234
1684747340.9439654,44349,22.37858772277832
1684747341.3011649,44350,21.861129760742188
1684747341.6814406,44351,22.167448043823242
1684747342.0785894,44352,21.67311668395996
1684747342.4521859,44353,21.870197296142578
1684747342.8197129,44354,22.313587188720703
1684747343.1848314,44355,21.792646408081055
1684747343.5833015,44356,21.824914932250977
1684747343.9864738,44357,21.564123153686523
1684747344.3986118,44358,21.996122360229492
1684747344.814576,44359,21.780120849609375
1684747345.1978886,44360,21.660947799682617
1684747345.596134,44361,21.589601516723633
1684747345.9540987,44362,21.62474822998047
1684747346.3081043,44363,21.758501052856445
1684747346.6664095,44364,21.681562423706055
1684747347.0275435,44365,21.82634162902832
1684747347.4223812,44366,21.380834579467773
1684747347.8104272,44367,21.69598388671875
1684747348.2104018,44368,21.47413444519043
1684747348.578064,44369,22.10192108154297
1684747348.9328961,44370,22.06755256652832
1684747349.2890046,44371,21.79094123840332
1684747349.642092,44372,21.892744064331055
1684747350.0024002,44373,21.930204391479492
1684747350.3695264,44374,21.69206428527832
1684747350.7282948,44375,21.952627182006836
1684747351.123565,44376,21.374618530273438
1684747351.5273805,44377,21.959352493286133
1684747351.9232483,44378,21.119915008544922
1684747352.3258784,44379,22.045066833496094
1684747352.737382,44380,21.387983322143555
1684747353.1664028,44381,21.875
1684747353.57752,44382,21.776723861694336
1684747353.9864416,44383,22.004396438598633
1684747354.3911893,44384,21.74762725830078
1684747354.7997434,44385,21.645248413085938
1684747355.2193916,44386,21.681562423706055
1684747355.6263056,44387,21.19504737854004
1684747356.0366235,44388,22.2083683013916
1684747356.4343905,44389,21.619712829589844
1684747356.8244596,44390,22.20631980895996
1684747357.217077,44391,21.80196762084961
1684747357.6030128,44392,21.7645320892334
1684747357.9875154,44393,22.383533477783203
1684747358.3729022,44394,21.666688919067383
1684747358.7536137,44395,21.551860809326172
1684747359.151001,44396,22.12523078918457
1684747359.5193274,44397,22.305269241333008
1684747359.882709,44398,21.53730010986328
1684747360.2511919,44399,22.092710494995117
1684747360.6395776,44400,21.653623580932617
1684747361.048166,44401,22.12067413330078
1684747361.44794,44402,21.699670791625977
1684747361.8485136,44403,21.877445220947266
1684747362.2482307,44404,21.311641693115234
1684747362.624255,44405,21.853181838989258
1684747363.0261097,44406,21.196426391601562
1684747363.429809,44407,21.635103225708008
1684747363.8364773,44408,21.509521484375
1684747364.231917,44409,21.798442840576172
1684747364.6224797,44410,22.08284568786621
1684747364.9918363,44411,21.039514541625977
1684747365.3515413,44412,22.200197219848633
1684747365.7084415,44413,21.460147857666016
1684747366.090813,44414,21.888090133666992
1684747366.4963758,44415,21.601747512817383
1684747366.8910284,44416,21.46042823791504
1684747367.253506,44417,21.975488662719727
1684747367.6134598,44418,22.303756713867188
1684747368.0122685,44419,21.830078125
1684747368.4154367,44420,21.435420989990234
1684747368.8242817,44421,21.561115264892578
1684747369.1984355,44422,21.706987380981445
1684747369.5561802,44423,21.634952545166016
1684747369.9125903,44424,21.676179885864258
1684747370.268417,44425,21.511260986328125
1684747370.6221848,44426,21.214006423950195
1684747370.9812958,44427,22.040748596191406
1684747371.3359287,44428,21.624025344848633
1684747371.6948025,44429,22.075281143188477
1684747372.0517342,44430,22.508893966674805
1684747372.4112496,44431,21.44594955444336
1684747372.7839267,44432,21.618362426757812
1684747373.1894307,44433,21.9030704498291
1684747373.5928237,44434,22.17685317993164
1684747373.958114,44435,22.413984298706055
1684747374.3142312,44436,21.976783752441406
1684747374.672776,44437,22.35603904724121
1684747375.0295463,44438,22.080358505249023
1684747375.410667,44439,21.626827239990234
1684747375.8127875,44440,21.909595489501953
1684747376.2271695,44441,21.614561080932617
1684747376.63363,44442,21.186922073364258
1684747376.9945886,44443,21.614898681640625
1684747377.3644955,44444,22.188093185424805
1684747377.7618735,44445,21.313669204711914
1684747378.172862,44446,21.571767807006836
1684747378.5378015,44447,21.63820457458496
1684747378.8939004,44448,21.83846664428711
1684747379.2506015,44449,21.822675704956055
1684747379.6083026,44450,21.924015045166016
1684747379.9683971,44451,21.42518424987793
1684747380.3257437,44452,21.870738983154297
1684747380.6824217,44453,21.642587661743164
1684747381.0611265,44454,21.636119842529297
