Wall time,Step,Value
1684773951.7206573,9950,23.8853759765625
1684773952.8786943,9951,24.23293685913086
1684773954.037131,9952,24.079748153686523
1684773954.95493,9953,23.87181854248047
1684773956.1093078,9954,24.092700958251953
1684773957.2884068,9955,23.836973190307617
1684773958.4634583,9956,24.21568489074707
1684773959.6388772,9957,24.256595611572266
1684773960.8124986,9958,24.371578216552734
1684773961.9826467,9959,24.212345123291016
1684773963.1511528,9960,24.184005737304688
1684773964.3196003,9961,23.849428176879883
1684773965.4866304,9962,24.202579498291016
1684773966.6539047,9963,24.19760513305664
1684773967.8199909,9964,23.938234329223633
1684773968.9895582,9965,24.019458770751953
1684773970.165343,9966,24.218477249145508
1684773971.3383143,9967,24.227561950683594
1684773972.649638,9968,23.98265266418457
1684773973.8160992,9969,23.953004837036133
1684773974.9792197,9970,24.23687171936035
1684773976.1437273,9971,24.499134063720703
1684773977.3095193,9972,23.930580139160156
1684773978.4777696,9973,24.2021541595459
1684773979.6414063,9974,24.046993255615234
1684773980.8044398,9975,24.07965087890625
1684773981.968816,9976,24.068511962890625
1684773983.13363,9977,24.265281677246094
1684773984.2984183,9978,24.36316680908203
1684773985.4687364,9979,24.44672393798828
1684773986.6333332,9980,24.25931167602539
1684773987.7974415,9981,24.05373764038086
1684773988.9663036,9982,24.554462432861328
1684773990.130933,9983,24.273361206054688
1684773991.296021,9984,24.417112350463867
1684773992.4591134,9985,24.066129684448242
1684773993.627103,9986,23.995038986206055
1684773994.7901416,9987,24.15790557861328
1684773995.954368,9988,24.063894271850586
1684773997.1188185,9989,24.30891227722168
1684773998.2826922,9990,24.25811767578125
1684773999.4475038,9991,24.34766387939453
1684774000.6112075,9992,24.182649612426758
1684774001.830822,9993,24.16048240661621
1684774003.0025961,9994,24.150968551635742
1684774004.1670604,9995,24.213388442993164
1684774005.3310888,9996,23.937450408935547
1684774006.4968543,9997,24.162120819091797
1684774007.6615777,9998,23.925689697265625
1684774008.823709,9999,24.306211471557617
1684775795.4624264,10000,24.497417449951172
1684775811.330588,10001,24.222431182861328
1684775812.4984891,10002,24.2474308013916
1684775813.6683178,10003,24.18389129638672
1684775814.8339326,10004,24.27177619934082
1684775815.999914,10005,24.389436721801758
1684775817.165039,10006,23.878202438354492
1684775818.3365717,10007,24.27535629272461
1684775819.4986846,10008,24.081613540649414
1684775820.6663828,10009,24.22487449645996
1684775821.8292623,10010,24.08530616760254
1684775822.993563,10011,24.174707412719727
1684775824.1553216,10012,24.47402000427246
1684775825.314407,10013,24.372344970703125
1684775826.4730642,10014,24.205968856811523
1684775827.6315677,10015,24.572856903076172
1684775828.7908988,10016,24.082639694213867
1684775829.9498796,10017,24.05085563659668
1684775831.1085513,10018,24.196653366088867
1684775832.2677019,10019,24.248023986816406
1684775833.4292724,10020,23.977136611938477
1684775834.5875463,10021,24.51280975341797
1684775835.7466912,10022,23.9860782623291
1684775836.9049547,10023,24.081371307373047
1684775838.063016,10024,24.27896499633789
1684775839.2231371,10025,24.051822662353516
1684775840.3838098,10026,24.08961296081543
1684775841.5493097,10027,24.149707794189453
1684775842.7078269,10028,24.072757720947266
1684775843.8659635,10029,23.915424346923828
1684775845.0246,10030,24.475074768066406
1684775846.1835444,10031,24.187652587890625
1684775847.354905,10032,24.480918884277344
1684775848.5213807,10033,24.16982078552246
1684775849.6811678,10034,24.638486862182617
1684775850.8440907,10035,24.278860092163086
1684775852.0067623,10036,24.321203231811523
1684775853.1671722,10037,23.917160034179688
1684775854.3271136,10038,24.132545471191406
1684775855.4859903,10039,24.255212783813477
1684775856.645313,10040,23.912147521972656
1684775857.8046324,10041,23.922866821289062
1684775858.9651053,10042,24.35860252380371
1684775860.1245258,10043,23.982967376708984
1684775861.2857277,10044,24.211576461791992
1684775862.4465663,10045,24.31153106689453
1684775863.6059346,10046,24.011077880859375
1684775864.7695904,10047,24.158777236938477
1684775865.9300597,10048,24.146047592163086
1684775867.0952706,10049,24.196622848510742
1684775868.2540963,10050,24.209716796875
1684775869.420379,10051,24.182985305786133
1684775870.5803266,10052,24.276264190673828
1684775871.7394867,10053,24.187166213989258
1684775872.8977184,10054,24.420995712280273
1684775874.055623,10055,24.18116569519043
1684775875.2186508,10056,24.103107452392578
1684775876.3843315,10057,23.829275131225586
1684775877.5453234,10058,24.11737632751465
1684775878.712847,10059,24.273569107055664
1684775879.8770292,10060,23.921857833862305
1684775881.0431468,10061,24.23570442199707
1684775882.2062793,10062,23.96542739868164
1684775883.3698142,10063,24.290849685668945
1684775884.5318236,10064,24.026527404785156
1684775885.6914997,10065,24.25621795654297
1684775886.851618,10066,24.2493953704834
1684775888.0109472,10067,24.155277252197266
1684775889.1711056,10068,24.09756851196289
1684775890.3308313,10069,24.08832359313965
1684775891.49066,10070,24.161439895629883
1684775892.6502821,10071,24.213462829589844
1684775893.8091023,10072,24.344270706176758
1684775894.9706624,10073,24.217147827148438
1684775896.134949,10074,23.682607650756836
1684775897.2988021,10075,24.494075775146484
1684775898.465023,10076,23.982234954833984
1684775899.6351354,10077,24.158689498901367
1684775900.8019824,10078,24.249568939208984
1684775901.965728,10079,24.292463302612305
1684775903.124028,10080,24.188812255859375
1684775904.2875705,10081,24.38887596130371
1684775905.4520345,10082,24.385900497436523
1684775906.6180568,10083,23.903846740722656
1684775907.7860706,10084,24.270946502685547
1684775908.9450266,10085,24.163368225097656
1684775910.103095,10086,24.111770629882812
1684775911.2707837,10087,24.195276260375977
1684775912.4313383,10088,24.243553161621094
1684775913.600449,10089,24.180925369262695
1684775914.76499,10090,23.888397216796875
1684775915.9258618,10091,24.189071655273438
1684775917.0845273,10092,24.075218200683594
1684775918.244091,10093,24.053558349609375
1684775919.4053292,10094,24.429113388061523
1684775920.5649314,10095,24.17835807800293
1684775921.7243056,10096,24.20525360107422
1684775922.8835342,10097,23.978132247924805
1684775924.0418417,10098,24.186342239379883
1684775925.2010055,10099,24.109901428222656
1684775926.3610048,10100,24.162982940673828
1684775927.521885,10101,24.06078338623047
1684775928.6826074,10102,24.181535720825195
1684775929.8465233,10103,24.039705276489258
1684775931.0058234,10104,24.193851470947266
1684775932.1649258,10105,24.175952911376953
1684775933.3290365,10106,24.285367965698242
1684775934.4951656,10107,24.56052589416504
1684775935.654904,10108,23.80693817138672
1684775936.820889,10109,23.99219512939453
1684775937.9850125,10110,24.190584182739258
1684775939.1461709,10111,24.356470108032227
1684775940.3069465,10112,24.153230667114258
1684775941.472537,10113,24.102182388305664
1684775942.6328473,10114,24.495285034179688
1684775943.7941298,10115,24.342790603637695
1684775944.9578784,10116,24.178701400756836
1684775946.1177144,10117,24.108539581298828
1684775947.2797751,10118,24.31702423095703
1684775948.4408987,10119,24.035560607910156
1684775949.6011896,10120,24.40216827392578
1684775950.7725685,10121,24.258651733398438
1684775951.9369166,10122,24.429399490356445
1684775953.0953457,10123,23.938615798950195
1684775954.2532895,10124,24.33968734741211
1684775955.4135268,10125,24.293315887451172
1684775956.572097,10126,23.994144439697266
1684775957.735811,10127,24.2750244140625
1684775958.897164,10128,24.210968017578125
1684775960.055985,10129,24.182100296020508
1684775961.2142441,10130,23.956398010253906
1684775962.3721948,10131,24.174196243286133
1684775963.530408,10132,24.284894943237305
1684775964.692066,10133,24.070886611938477
1684775965.8522248,10134,24.34540367126465
1684775967.0108275,10135,24.2544002532959
1684775968.1718543,10136,23.992870330810547
1684775969.33041,10137,24.38438606262207
1684775970.4889739,10138,24.1552677154541
1684775971.648073,10139,24.297420501708984
1684775972.8202083,10140,24.16647720336914
1684775973.9809318,10141,24.225326538085938
1684775975.1409793,10142,23.80390739440918
1684775976.3082,10143,24.178478240966797
1684775977.469862,10144,24.007051467895508
1684775978.6339352,10145,24.021690368652344
1684775979.796416,10146,24.14297103881836
1684775980.9606316,10147,23.995630264282227
1684775982.1230907,10148,24.199909210205078
1684775983.2880454,10149,24.410364151000977
1684775984.451316,10150,23.964441299438477
1684775985.6170506,10151,24.121274948120117
1684775986.7830646,10152,23.90699005126953
1684775987.950794,10153,24.288131713867188
1684775989.115741,10154,24.162145614624023
1684775990.2861342,10155,24.254301071166992
1684775991.447796,10156,24.247846603393555
1684775992.612401,10157,24.144622802734375
1684775993.7749114,10158,24.108600616455078
1684775994.9369252,10159,24.17824935913086
1684775996.098832,10160,24.120731353759766
1684775997.2601047,10161,24.15201759338379
1684775998.4253967,10162,24.3016300201416
1684775999.588019,10163,24.212242126464844
1684776000.7530181,10164,24.1520938873291
1684776001.9202313,10165,24.30927085876465
1684776003.084786,10166,24.299598693847656
1684776004.2479703,10167,24.300071716308594
1684776005.4093854,10168,24.265052795410156
1684776006.572693,10169,24.127647399902344
1684776007.7374234,10170,24.33070945739746
1684776008.9067605,10171,24.395191192626953
1684776010.074165,10172,24.133195877075195
1684776011.2374887,10173,24.312084197998047
1684776012.3978274,10174,24.002792358398438
1684776013.5613623,10175,24.21598243713379
1684776014.7253966,10176,24.255369186401367
1684776015.8888974,10177,24.200469970703125
1684776017.0557756,10178,23.967744827270508
1684776018.2223778,10179,23.952686309814453
1684776019.3840017,10180,23.973934173583984
1684776020.548193,10181,24.38313102722168
1684776021.7148073,10182,24.13987159729004
1684776022.8788514,10183,24.201309204101562
1684776024.0425577,10184,24.017833709716797
1684776025.2121665,10185,24.1259708404541
1684776026.3924878,10186,24.193296432495117
1684776027.5529838,10187,23.9373779296875
1684776028.7129993,10188,24.130817413330078
1684776029.8752036,10189,24.393882751464844
1684776031.039038,10190,24.37388038635254
1684776032.2049587,10191,24.33871078491211
1684776033.365904,10192,24.025522232055664
1684776034.532901,10193,23.87898063659668
1684776035.6995995,10194,24.40950584411621
1684776036.8624315,10195,24.216567993164062
1684776038.030038,10196,23.98314666748047
1684776039.1947665,10197,24.058828353881836
1684776040.3570948,10198,24.23326873779297
1684776041.519743,10199,24.076807022094727
1684776042.6907165,10200,24.172941207885742
1684776043.8535254,10201,24.28046226501465
1684776045.0205352,10202,24.157167434692383
1684776046.1837091,10203,24.22457504272461
1684776047.3434167,10204,24.46025276184082
1684776048.5073543,10205,24.157562255859375
1684776049.6712186,10206,24.170412063598633
1684776050.8391297,10207,23.8961124420166
1684776052.002176,10208,24.562808990478516
1684776053.1728003,10209,24.23874855041504
1684776054.3378174,10210,24.179140090942383
1684776055.5019093,10211,24.0035400390625
1684776056.6657424,10212,24.30662727355957
1684776057.8298929,10213,24.22704315185547
1684776058.9945004,10214,23.96561050415039
1684776060.1582026,10215,24.251380920410156
1684776061.325308,10216,24.270933151245117
1684776062.4899452,10217,24.537809371948242
1684776063.655068,10218,24.44516372680664
1684776064.8167243,10219,24.452802658081055
1684776065.9779,10220,24.259260177612305
1684776067.1446874,10221,24.193885803222656
1684776068.3098004,10222,24.0024471282959
1684776069.4728215,10223,23.945903778076172
1684776070.6365683,10224,24.086240768432617
1684776071.8006234,10225,24.553430557250977
1684776072.9669473,10226,24.4063663482666
1684776074.1300478,10227,23.90910530090332
1684776075.2916393,10228,24.323041915893555
1684776076.4534807,10229,24.109052658081055
1684776077.6221423,10230,24.089414596557617
1684776078.7930548,10231,24.140520095825195
1684776079.9558787,10232,24.358346939086914
1684776081.1189048,10233,24.09079933166504
1684776082.2830813,10234,24.465412139892578
1684776083.4471385,10235,24.33418846130371
1684776084.618732,10236,23.98199462890625
1684776085.7842164,10237,24.33070945739746
1684776086.9486985,10238,24.404460906982422
1684776088.112021,10239,24.323427200317383
1684776089.275148,10240,24.13300323486328
1684776090.4392138,10241,23.933822631835938
1684776091.603596,10242,24.299543380737305
1684776092.765877,10243,24.12067222595215
1684776093.9299724,10244,23.870708465576172
1684776095.0934255,10245,24.037137985229492
1684776096.2559261,10246,24.13788604736328
1684776097.421794,10247,24.033388137817383
1684776098.5818033,10248,24.091981887817383
1684776099.745576,10249,24.11998748779297
1684776100.9057086,10250,24.10637092590332
1684776102.072771,10251,24.182910919189453
1684776103.2359407,10252,24.066165924072266
1684776104.4014506,10253,24.10638999938965
1684776105.560345,10254,24.436410903930664
1684776106.7210844,10255,24.143150329589844
1684776107.8809528,10256,23.98013687133789
1684776109.0408916,10257,24.03561782836914
1684776110.2009778,10258,24.168107986450195
1684776111.3599553,10259,24.295982360839844
1684776112.5196028,10260,24.005428314208984
1684776113.678924,10261,24.181804656982422
1684776114.83891,10262,24.117412567138672
1684776116.0011187,10263,24.218460083007812
1684776117.1632602,10264,24.233327865600586
1684776118.3246536,10265,24.240253448486328
1684776119.4843183,10266,23.874794006347656
1684776120.651381,10267,24.418601989746094
1684776121.8169835,10268,24.251996994018555
1684776122.9758039,10269,24.402050018310547
1684776124.1427753,10270,23.80659294128418
1684776125.3071382,10271,24.337181091308594
1684776126.4674222,10272,24.12915802001953
1684776127.6289725,10273,24.072229385375977
